2.6667	0.60866	2.1207
2.2588	2.1656	1.0196
0.33743	1.2875	3.1249
2.9907	1.1432	0.966
0.65659	2.083	2.5415
1.9332	0.48287	2.8734
1.6315	0.51309	3.0507
1.3728	2.3735	1.819
2.6156	1.8456	0.6038
2.745	0.61647	1.9576
1.763	2.3373	1.5614
0.3649	1.8433	2.7563
0.58419	0.97523	3.2494
2.7855	0.67929	1.9122
0.51863	1.9701	2.6646
2.8662	0.71475	1.7019
2.3963	2.0699	0.85679
0.34646	1.2485	3.1401
1.1322	2.2978	2.1433
0.29753	1.3787	3.0737
2.9793	0.939	1.3167
2.9965	1.072	1.0789
1.8716	2.3178	1.45
2.5223	0.55217	2.3244
2.8404	1.5088	0.55068
2.4458	2.028	0.79754
0.71178	0.87402	3.2678
2.1719	0.48639	2.6893
2.6317	1.823	0.58013
1.3673	0.57483	3.1649
1.1424	0.6461	3.2291
2.9071	1.3823	0.63091
1.5815	2.3516	1.7403
2.6706	1.7686	0.54126
1.2435	2.323	2.0472
2.0552	0.48065	2.7842
0.43043	1.1322	3.1954
0.39176	1.8231	2.7911
0.32556	1.3211	3.1086
1.4618	2.3639	1.7964
2.9937	1.1189	1.0033
0.4525	1.1053	3.2062
1.498	2.3651	1.7621
2.9763	1.1933	0.80818
1.655	2.3483	1.6696
2.2185	0.45582	2.6218
2.7048	1.7183	0.51685
1.7995	2.3318	1.524
2.8893	0.81115	1.6968
2.7164	0.63513	2.0397
2.4918	1.9849	0.74282
2.9378	1.3221	0.71698
0.88523	2.2098	2.3534
0.33061	1.7122	2.8721
2.9956	1.0952	1.0409
2.9457	0.85604	1.4845
2.8297	0.6805	1.7889
2.2876	2.1478	0.98616
0.55351	2.0388	2.5777
0.83351	2.2138	2.3378
1.3205	0.58823	3.1807
1.834	2.3255	1.489
0.71814	2.1237	2.4887
1.2066	2.3154	2.0796
2.9963	1.0491	1.1173
0.63678	0.87739	3.2539
1.4552	0.55132	3.1314
0.2916	1.5561	2.9747
0.98047	0.66678	3.2424
1.9397	2.3009	1.3781
2.8623	0.74475	1.7418
2.7664	1.6341	0.53265
2.5884	0.53942	2.206
2.9814	1.1919	0.89262
2.5977	1.8688	0.62671
2.8258	0.71107	1.8276
2.8849	1.4243	0.59027
2.9724	0.91737	1.3594
2.4207	2.0497	0.82665
1.1877	0.6288	3.218
0.60051	2.04	2.5924
1.5847	0.52219	3.0739
0.38901	1.1881	3.171
2.0057	0.51877	2.8461
0.34298	1.6535	2.9275
0.2977	1.5952	2.9506
1.0109	2.2833	2.1909
1.5772	0.56469	3.0985
0.46372	1.9181	2.7111
2.993	1.0975	1.1209
2.4595	0.53353	2.4005
0.35006	1.7532	2.8433
1.8128	0.45237	2.9264
0.52837	1.0281	3.2347
0.42134	1.9185	2.6922
0.64565	0.92465	3.2607
2.0946	0.48138	2.753
0.78578	0.82488	3.271
0.39553	1.2602	3.1558
2.1041	2.2442	1.1961
0.38198	1.2932	3.1407
0.67829	0.89964	3.2648
2.9927	1.0751	1.1591
1.4235	2.3615	1.8334
2.941	0.88434	1.5253
1.0573	0.67928	3.2458
1.6911	2.3455	1.6341
1.6645	2.3353	1.7169
0.36299	1.6876	2.9084
2.9806	0.98724	1.3186
2.9669	1.2435	0.81425
2.1798	2.206	1.1726
1.9158	2.2989	1.4626
2.552	0.56069	2.2849
2.8236	1.5348	0.53134
2.7014	1.7351	0.56296
0.90993	0.80543	3.2782
2.8489	0.69808	1.7448
0.51788	1.0965	3.2273
0.36929	1.3276	3.1241
2.9042	0.8293	1.6527
2.3229	0.50472	2.5488
2.7105	0.66792	2.0776
2.9782	1.2168	0.93349
2.9156	1.3699	0.66047
2.9241	1.3696	0.73048
2.9364	1.3414	0.76073
2.8719	1.4524	0.5818
0.32288	1.4586	3.0468
0.75724	0.89928	3.2778
0.32461	1.499	3.0251
2.2114	0.49018	2.6547
2.8823	1.4445	0.62573
1.1792	2.2899	2.1556
2.6398	0.59637	2.1622
2.5255	1.9575	0.76213
2.3837	0.55159	2.5117
2.6467	1.8153	0.62484
0.54721	1.9942	2.6417
1.4037	0.60598	3.1701
2.019	2.27	1.3533
1.091	0.71282	3.255
1.1356	0.6959	3.2468
0.40354	1.7663	2.8544
1.4983	0.54055	3.1131
0.65614	0.97199	3.2653
2.3274	2.122	0.99932
2.8981	1.4173	0.66003
2.9682	0.94514	1.3994
0.68766	2.1036	2.5157
1.2162	2.2982	2.125
0.2799	1.4014	3.0556
1.5448	2.3519	1.7748
0.33038	1.5412	3.0021
2.6484	1.798	0.55376
1.7618	0.49582	2.9811
2.629	1.8396	0.64907
1.3458	2.3553	1.9018
2.5156	0.5864	2.3601
1.7116	0.54163	3.0314
0.35562	1.3607	3.1059
2.9913	1.0532	1.1977
0.38299	1.872	2.7317
2.4179	0.55921	2.4745
0.76749	2.1212	2.5043
0.81416	2.1774	2.409
2.3814	2.0839	0.9353
1.7739	2.325	1.6083
0.93118	2.205	2.3673
1.3151	0.63302	3.2005
0.79833	2.1401	2.4766
1.89	0.48412	2.9018
1.5343	0.57396	3.118
0.43012	1.1995	3.1833
2.5564	1.917	0.66942
0.41129	1.2287	3.1699
1.2907	2.3127	2.0614
2.0465	0.52044	2.8169
2.8206	0.74213	1.866
0.42016	1.8014	2.8263
2.4853	0.57704	2.3971
0.98591	2.252	2.2667
1.9493	2.2906	1.4266
2.9922	1.1203	1.083
1.6223	0.55644	3.0773
0.50914	1.9202	2.7264
2.8742	0.79283	1.7375
2.9604	0.92436	1.4402
1.2719	0.64679	3.2134
1.3174	2.3357	1.9809
2.0514	2.2591	1.3175
2.3543	2.1036	0.96638
0.34329	1.6196	2.9537
2.5465	1.9356	0.73731
2.0834	2.2474	1.2816
2.2111	2.1904	1.1368
0.9446	0.73473	3.2628
0.64805	2.0397	2.6078
2.846	1.5148	0.59988
2.93	0.86618	1.5671
2.9834	1.1917	0.97077
2.2413	2.1743	1.1015
2.947	1.3149	0.7915
2.6859	0.65474	2.1184
0.86888	0.82966	3.2801
0.96507	2.2195	2.3387
2.1269	0.52175	2.7529
0.55597	1.0007	3.2426
2.2693	2.1583	1.067
2.4806	2.0013	0.81559
2.8057	1.5614	0.51302
2.2569	0.45818	2.5844
0.67775	2.061	2.583
1.6279	2.337	1.7521
1.9652	0.52036	2.8754
1.667	0.54805	3.0546
2.7641	0.66436	1.9536
2.1161	2.2344	1.2448
2.4074	2.0639	0.90419
0.6261	0.99679	3.2594
2.801	0.72614	1.9078
0.53905	1.9464	2.7038
1.096	2.2877	2.1744
0.33945	1.3925	3.0858
2.9852	1.009	1.2787
0.54262	1.0722	3.2363
0.79234	0.8762	3.2797
1.4475	0.59516	3.154
1.736	2.3298	1.645
2.9115	1.395	0.69843
0.41122	1.8553	2.764
0.45105	1.1739	3.1955
1.329	2.3188	2.0286
2.164	0.52361	2.7218
1.8811	2.3066	1.4997
2.1493	2.2201	1.2083
2.9515	0.90346	1.4812
1.8099	2.3195	1.5734
2.7235	1.7018	0.54879
2.5781	1.8924	0.64807
0.42806	1.3001	3.1554
0.84971	2.1939	2.3816
2.9718	1.242	0.89693
2.7342	0.6821	2.0369
2.5028	1.9801	0.78905
2.8647	1.4819	0.61823
1.3586	0.62049	3.1866
0.31627	1.4189	3.0638
0.72065	0.9228	3.2744
2.975	0.96704	1.3593
2.8445	0.72741	1.7849
2.918	0.84743	1.6086
1.1423	2.2799	2.1881
2.9745	1.219	0.85343
2.6588	1.7958	0.59758
0.68659	0.94718	3.2701
1.9844	2.2807	1.3899
2.2992	2.1402	1.0318
1.0401	0.72932	3.2618
0.383	1.7277	2.8819
0.57368	2.0182	2.6162
0.89725	2.1899	2.3954
2.9882	1.1232	1.1626
1.7538	0.5365	3.0083
2.6806	1.7672	0.58651
2.7484	1.6676	0.55374
2.545	0.596	2.3226
0.83088	0.85209	3.2805
2.7892	1.5989	0.5386
1.2535	2.306	2.093
0.33785	1.5811	2.979
0.73739	2.1027	2.5297
0.36335	1.4847	3.0498
2.9888	1.0325	1.2375
2.5151	1.9733	0.83519
2.777	1.6306	0.57707
1.491	0.58412	3.1365
2.8521	1.5184	0.65102
2.8392	0.7584	1.8241
1.0174	0.68805	3.2496
2.9226	1.3861	0.77483
0.48251	1.8932	2.7493
2.4527	0.56748	2.435
1.7008	2.3327	1.6814
0.395	1.8972	2.7069
2.5379	1.9509	0.80982
2.8274	1.5441	0.57857
0.94996	0.78341	3.2752
0.62081	2.0184	2.6315
2.4563	2.0231	0.8446
2.085	0.52012	2.7865
1.3841	2.3586	1.8691
2.7396	0.64812	1.9983
2.9875	1.1672	1.0082
1.8195	2.307	1.6208
0.39073	1.6534	2.9481
0.49418	1.1214	3.2174
0.78546	2.1009	2.5426
0.56884	1.0459	3.2448
2.8058	1.5877	0.59327
0.69519	2.0393	2.621
2.286	0.49872	2.585
1.3556	2.3403	1.9482
2.7321	1.701	0.59142
2.0619	2.2486	1.365
2.3503	0.54538	2.5468
2.7275	0.71473	2.0734
2.98	1.0346	1.3199
1.3526	0.66527	3.205
2.6822	1.7761	0.63792
1.2297	0.66168	3.2251
2.2483	0.4945	2.6212
2.8305	1.5529	0.62581
2.9753	1.0147	1.3599
1.6142	0.60076	3.1015
2.8568	0.77389	1.7813
1.8447	2.3139	1.5363
2.8763	1.473	0.67078
2.9904	1.1435	1.0456
1.0844	0.76222	3.2688
2.6624	1.8057	0.66965
2.3936	2.0758	0.98249
0.43521	1.7426	2.8899
0.56754	1.9721	2.6795
0.56001	1.1165	3.2365
0.70684	2.0822	2.5565
2.9876	1.1455	1.1246
2.1563	0.5622	2.7525
0.98507	0.71149	3.257
1.5082	2.3514	1.8091
0.36766	1.5261	3.0274
0.43157	1.889	2.7334
2.8949	1.4405	0.70824
0.66829	2.0181	2.6454
1.366	2.3243	1.9948
0.36253	1.4396	3.0732
1.1303	0.74358	3.2612
1.4702	2.3504	1.8429
1.7453	0.57846	3.0341
1.804	0.49096	2.956
2.6091	1.8646	0.67111
2.9696	0.99325	1.3992
2.9098	1.4128	0.74346
2.6118	0.5841	2.2032
1.3016	2.2958	2.1053
0.3997	1.3682	3.1201
2.9878	1.1015	1.2006
1.7104	2.3192	1.7286
2.4102	0.59834	2.5102
2.5824	0.57105	2.2434
0.82883	2.1568	2.4508
0.44104	1.2672	3.17
2.9675	1.2662	0.93719
1.7849	2.3114	1.6571
0.59751	1.0212	3.2527
2.6604	0.64301	2.1594
2.4325	2.0435	0.87378
2.2804	2.1498	1.1154
1.4408	0.64031	3.1746
0.45122	1.7799	2.8605
0.81392	2.1194	2.516
1.9242	0.52266	2.9038
1.57	0.60834	3.1212
2.5672	1.913	0.71373
2.3386	2.1141	1.0467
2.038	0.55917	2.8461
0.9429	2.1844	2.4099
1.3389	2.3019	2.0738
2.5082	0.62164	2.3947
0.52976	1.8941	2.7659
0.99942	2.2329	2.3102
2.8978	0.86023	1.6936
1.0213	2.2649	2.2359
0.69829	0.99423	3.2737
2.8835	0.84227	1.7348
1.9605	2.2788	1.4743
2.7795	0.71065	1.9515
2.9629	0.97235	1.4388
1.3095	0.67825	3.2181
2.2027	0.52718	2.6886
2.8105	1.5667	0.55278
2.366	2.0956	1.0152
2.5581	1.9297	0.78314
0.7983	0.92307	3.2852
2.0944	2.237	1.3291
0.41415	1.3333	3.1389
2.2227	2.1808	1.1855
2.3766	0.59088	2.546
1.8484	0.48688	2.9285
2.9356	0.91519	1.5642
1.1902	2.27	2.2041
2.493	1.9942	0.86393
2.974	1.2405	0.97384
2.2518	2.1658	1.1499
2.9347	1.3575	0.80112
2.7035	0.70102	2.1145
0.91219	0.85325	3.2867
0.97782	2.1995	2.3808
2.9563	1.29	0.82432
2.1161	0.56062	2.7857
2.8328	0.79032	1.8626
0.47206	1.1475	3.2069
0.76336	0.94626	3.2824
2.0285	2.2595	1.4015
1.5914	2.3378	1.7872
1.9963	0.55908	2.8762
1.7031	0.58586	3.0574
0.43642	1.8339	2.7986
2.7102	1.736	0.61523
2.1271	2.2242	1.2939
2.4189	2.0567	0.95144
1.2269	2.2799	2.1707
0.6672	1.0193	3.2677
0.53496	1.1379	3.2269
2.8142	0.77333	1.9036
0.5593	1.9229	2.7409
1.1827	0.67796	3.2365
0.47209	1.2155	3.1937
0.38301	1.4012	3.0996
2.9454	0.93451	1.5242
2.1923	2.1958	1.2193
1.6739	2.3215	1.7639
2.5378	0.63069	2.3572
1.9263	2.2872	1.5096
0.95284	0.83066	3.2847
1.0605	2.277	2.2046
1.3961	0.65387	3.1911
0.38571	1.6078	2.9805
0.75479	2.0811	2.5692
2.7885	1.6259	0.62806
2.9552	0.9525	1.4788
2.5881	1.8893	0.69166
0.86493	2.1741	2.4229
1.106	2.2691	2.22
2.7506	0.72912	2.0318
2.9794	1.2147	1.0127
2.4448	0.60591	2.4712
1.6576	0.59339	3.0807
0.4491	1.2355	3.1814
2.0771	0.55927	2.8163
2.1577	2.2116	1.2573
1.0394	0.78366	3.2755
2.7581	0.69773	1.9937
0.50407	1.8673	2.7878
0.72915	0.97082	3.2784
0.41544	1.7006	2.9194
2.3101	2.1322	1.0797
0.49275	1.1898	3.2057
2.9831	1.1918	1.0503
1.7467	2.3159	1.6937
0.59409	1.9959	2.6554
0.58632	1.0949	3.2456
1.796	0.53165	2.984
2.1941	0.5662	2.721
1.7872	0.57321	3.0105
0.91038	2.1692	2.4372
2.5765	0.60808	2.2814
1.2623	2.2886	2.138
2.9859	1.1683	1.0871
2.9607	1.2888	0.89984
0.45612	1.8648	2.7721
1.4834	0.6285	3.1579
2.9093	1.4257	0.79293
1.9951	2.2693	1.4388
2.8782	1.4836	0.72595
2.9117	0.87952	1.6501
1.4324	0.6857	3.1933
2.7606	1.6646	0.60992
2.8577	1.5206	0.7023
0.48746	1.2634	3.1862
2.1045	2.2262	1.3767
0.83406	0.89883	3.2868
2.9838	1.0578	1.2786
0.4048	1.4771	3.0703
0.99439	0.76012	3.2704
1.1542	2.2603	2.2346
2.5503	1.943	0.85528
2.9649	1.2644	0.85911
2.8502	0.8066	1.8215
2.895	1.453	0.75796
1.3892	0.69809	3.208
1.4754	0.67382	3.1774
0.43527	1.6318	2.9824
0.80298	2.0793	2.5811
0.46659	1.7177	2.9242
1.7195	2.305	1.7753
2.831	1.5665	0.68087
0.95628	2.1629	2.4518
2.4347	0.64254	2.5058
2.3145	0.54041	2.5837
1.3763	2.3074	2.0411
0.72358	2.061	2.5944
2.977	1.0856	1.3223
2.9238	0.89537	1.6079
0.44726	1.3742	3.1347
0.47447	1.3033	3.1699
2.7936	0.75898	1.9481
2.7424	0.76181	2.0684
2.2917	2.1403	1.1632
0.51341	1.2336	3.202
1.5264	0.61779	3.1401
1.6487	0.63583	3.1028
1.7783	0.61567	3.0351
1.1757	0.72803	3.2528
1.072	2.2576	2.251
0.64149	1.9963	2.6693
2.0674	0.5986	2.8451
2.6408	1.834	0.69312
1.0118	2.2131	2.3528
2.8682	0.82498	1.7761
1.0351	2.245	2.2821
2.9732	1.0634	1.3627
0.44878	1.675	2.9537
2.9821	1.1493	1.2041
1.082	0.81271	3.2801
1.4308	2.3476	1.8803
1.2668	0.69307	3.2303
2.4777	0.61421	2.4325
2.6953	1.7701	0.69242
0.74011	1.0194	3.2803
2.3212	2.1229	1.1303
2.5711	1.9214	0.82841
2.3493	2.1055	1.0942
1.7563	2.3021	1.7397
0.58567	1.9481	2.7174
2.8124	1.5899	0.64277
1.2004	2.2511	2.2477
1.555	2.3377	1.8217
0.39969	1.5109	3.0493
1.3493	2.2841	2.1189
2.1846	0.60391	2.7508
2.9686	1.0414	1.401
0.955	0.87846	3.2919
1.6375	2.3228	1.7992
2.6338	0.62969	2.1989
0.87253	0.87638	3.2875
2.9544	1.316	0.93749
2.9388	0.96559	1.5619
2.5685	0.6424	2.3174
0.8049	0.97099	3.2886
2.9863	1.0799	1.2392
1.8294	2.2935	1.6681
0.63927	1.0441	3.2613
0.48675	1.7573	2.8955
2.4441	2.0365	0.92101
0.60115	1.1399	3.2436
2.9288	0.94784	1.6029
2.5297	0.6666	2.3906
0.83137	2.0988	2.5536
1.9559	0.5601	2.9044
1.6056	0.64316	3.1226
2.5774	1.9085	0.75822
2.8906	0.89125	1.7315
0.54859	1.8667	2.8039
1.8538	2.3017	1.5849
2.0046	2.2577	1.4861
1.3933	2.3443	1.9147
2.4043	2.0679	1.03
2.843	0.83927	1.8586
0.99517	0.80777	3.281
2.7413	1.6996	0.64058
0.37755	1.5663	3.0059
2.3421	0.58433	2.5816
2.9632	1.0191	1.4381
1.8894	2.2954	1.5465
1.3464	0.71065	3.2214
2.2408	0.53043	2.6539
0.41512	1.4408	3.093
0.46055	1.3392	3.1528
2.4013	0.63438	2.5424
1.8824	0.52362	2.9304
2.4682	2.0161	0.89095
2.9242	1.3928	0.82537
2.5272	1.9655	0.8833
2.9616	1.2921	0.97745
0.84438	2.1368	2.4898
0.99044	2.1776	2.4247
2.7192	0.7478	2.1097
2.9418	1.3444	0.84327
2.1454	0.60204	2.784
2.9818	1.1704	1.1665
0.51205	1.1628	3.2165
2.3777	2.0866	1.0612
2.0721	2.2374	1.4121
2.0273	0.59806	2.8747
1.7367	0.62097	3.0578
0.46729	1.8143	2.8318
2.1367	2.214	1.3409
2.4301	2.0486	0.99918
1.2362	2.2606	2.2165
0.71027	1.043	3.2748
2.6787	0.68826	2.1554
0.57535	1.1603	3.2341
2.8254	0.82343	1.9
0.57775	1.8953	2.7803
0.71582	2.0171	2.6586
0.43203	1.4069	3.1152
2.233	2.1713	1.2326
2.7196	1.7347	0.6678
0.74408	2.0374	2.6349
1.1258	0.79401	3.2736
2.4997	0.65738	2.4281
1.4029	2.329	1.9607
1.519	2.3368	1.8557
1.8644	2.2882	1.6325
1.3133	2.2772	2.151
0.91516	0.90085	3.2929
0.83888	0.94793	3.2911
2.9041	0.90888	1.6896
1.9707	2.2665	1.522
0.42652	1.5889	3.0099
0.53391	1.2044	3.2146
0.92302	2.1478	2.478
2.8627	1.522	0.75329
1.6915	0.62733	3.0811
2.2627	2.1561	1.1977
2.9679	1.2674	1.0175
2.7721	1.6597	0.66253
2.7646	0.77641	2.0269
0.53852	1.275	3.1979
1.7932	2.2982	1.704
1.8195	0.61073	3.0114
2.2769	0.53427	2.6198
0.77309	0.99542	3.2851
2.1065	0.59893	2.8145
2.2215	0.60764	2.719
2.6736	1.8005	0.71847
2.7728	0.74389	1.9897
2.8598	0.8573	1.8174
2.9735	1.2408	1.0553
1.1643	2.241	2.2781
2.8015	1.6171	0.67973
1.8384	0.52728	2.9583
2.2307	0.56913	2.6883
1.8285	0.569	2.9863
0.87753	2.1532	2.4641
0.61326	1.0698	3.254
2.6053	0.61825	2.2407
0.996	0.85619	3.2894
1.2719	2.2695	2.1845
2.9463	1.3382	0.89429
0.51627	1.8348	2.8281
0.61437	1.973	2.6934
0.47694	1.8435	2.8043
2.2728	2.1459	1.245
0.62664	1.1166	3.2525
0.87784	0.9233	3.2927
2.5595	0.67753	2.3525
1.4245	0.73136	3.2095
2.9801	1.1058	1.2801
2.4669	0.64811	2.4674
2.9542	1.3065	0.86413
2.9166	0.92637	1.6475
2.9479	0.98429	1.5211
2.2029	2.1856	1.2679
1.118	2.2498	2.2645
2.3022	2.1301	1.2108
0.7747	2.0589	2.6083
1.6832	2.3068	1.8109
2.0377	2.2483	1.4499
0.68852	1.9956	2.6826
1.2238	0.70881	3.2415
0.52016	1.3079	3.1823
0.78123	1.0414	3.2853
1.3862	2.29	2.0865
1.1713	0.77569	3.2656
1.6012	2.3232	1.8342
1.6813	0.6727	3.1034
0.49772	1.6938	2.9557
0.44426	1.4757	3.0855
1.2101	2.2313	2.2911
2.5975	1.8858	0.73501
2.424	0.67825	2.5378
2.7552	0.80934	2.0631
2.9652	1.0895	1.4044
1.0237	2.1922	2.3955
2.8762	0.87459	1.773
0.99725	0.90466	3.2954
0.44913	1.5155	3.0649
0.48477	1.6522	2.9846
2.5198	0.70263	2.4239
1.0385	0.83386	3.2854
2.3676	0.62753	2.5781
2.7045	1.7666	0.74298
1.304	0.72345	3.2334
1.4144	2.3118	2.0084
1.7279	2.2901	1.8223
1.0466	2.226	2.3241
2.3303	2.1141	1.1764
2.6183	1.8616	0.71509
2.5832	1.9128	0.87315
1.4789	2.335	1.8924
2.3605	2.0955	1.1428
1.7648	2.2878	1.7858
1.8743	2.2742	1.6795
1.5605	0.65221	3.1425
0.60487	1.9234	2.7546
2.7517	1.6958	0.69376
0.50599	1.3439	3.1655
2.9402	1.015	1.5575
0.41494	1.5483	3.0324
0.95719	0.92651	3.2967
2.9744	1.197	1.2076
2.8058	0.80803	1.944
2.6528	0.67604	2.196
2.9774	1.2166	1.0915
2.5966	0.65272	2.2787
2.1143	2.2144	1.4248
2.2427	2.161	1.2801
1.3595	2.2653	2.164
1.4406	2.3325	1.9267
0.96791	2.1404	2.4937
2.1683	2.201	1.3058
2.9718	1.1343	1.3251
0.68103	1.0661	3.2683
0.51909	1.733	2.929
2.4545	2.0293	0.96901
0.82117	2.0573	2.6185
0.64149	1.1643	3.2487
1.4672	0.7196	3.1947
1.9872	0.59793	2.9029
1.6397	0.67966	3.1231
0.85226	2.0759	2.5936
2.5903	1.9004	0.80213
1.9373	2.2741	1.5583
2.3896	2.0764	1.1103
1.1236	0.84276	3.2829
2.211	0.64644	2.7483
2.8409	1.5606	0.7372
2.0143	2.2451	1.5336
1.8104	0.65363	3.0345
1.3821	0.74376	3.2232
2.9748	1.1757	1.2451
0.84631	0.99526	3.2932
2.9606	1.0668	1.4428
2.8931	1.4672	0.80753
2.4153	2.0586	1.0777
1.8995	2.2818	1.5976
2.9816	1.1279	1.242
2.8955	0.93983	1.728
2.0961	0.63974	2.8428
2.3055	0.57642	2.6168
0.55813	1.2427	3.2121
1.9145	0.56147	2.9318
2.9083	1.4373	0.84424
0.49229	1.3793	3.1473
0.76358	2.0155	2.6708
0.5674	1.8393	2.8402
2.5045	1.9866	0.91048
2.9477	1.3405	0.97941
0.85901	2.1163	2.5277
1.0016	2.1556	2.4663
2.733	0.79502	2.1042
2.1736	0.64431	2.7807
2.0481	2.2357	1.4974
2.9803	1.1928	1.1273
0.54815	1.1755	3.2243
2.8799	1.4896	0.77101
2.9564	1	1.4777
2.851	0.88794	1.8539
0.47828	1.4137	3.1278
2.0557	0.63767	2.8728
1.7691	0.6593	3.0579
0.50107	1.7961	2.863
2.1461	2.2029	1.388
2.4411	2.0397	1.0466
1.2466	2.2407	2.261
0.75072	1.065	3.2799
2.6951	0.7345	2.1507
0.61333	1.1871	3.2383
2.8341	0.87117	1.8958
0.59585	1.8679	2.8174
2.729	1.7315	0.71996
2.9308	0.99667	1.5999
1.3961	2.2716	2.1317
1.5648	2.3226	1.8691
2.4563	0.68594	2.5011
1.0807	0.86218	3.2884
2.5493	0.71184	2.3857
2.8819	0.92246	1.7695
0.47708	1.6086	3.0143
2.5608	1.9357	0.90123
1.8391	2.2794	1.7144
0.73539	1.994	2.6953
2.9388	1.3656	0.93364
0.65273	1.0904	3.2608
2.9552	1.3154	1.0194
2.7765	0.82413	2.0217
2.4798	2.0083	0.93915
1.8021	2.284	1.7504
1.5182	0.66269	3.1604
2.2681	0.57149	2.6527
2.9269	1.3942	0.88084
2.9691	1.1117	1.3646
2.7857	0.79158	1.9852
2.7834	1.653	0.71509
2.1357	0.64177	2.8118
2.6503	1.8305	0.74248
2.6806	1.7989	0.76697
1.8517	0.65133	3.0112
1.6929	2.291	1.858
0.93398	2.1254	2.5188
1.0383	0.88308	3.2926
2.9617	1.2897	1.0578
0.56905	1.3147	3.1935
2.867	0.9052	1.8117
2.3119	2.1196	1.2583
0.66886	1.1412	3.2579
2.9488	1.0319	1.5146
0.88974	2.133	2.5019
2.9729	1.2195	1.1711
2.0821	2.2251	1.4616
2.5884	0.68753	2.3129
0.63359	1.949	2.7306
1.3232	2.258	2.1963
2.2573	0.61181	2.6867
0.79327	2.0362	2.6458
0.81325	1.0181	3.2898
1.1664	0.82449	3.2762
2.9079	0.95766	1.6869
0.88114	0.97267	3.2955
2.4895	0.69503	2.462
1.9802	2.2536	1.5699
2.813	1.6081	0.7282
2.2476	0.6504	2.7159
2.966	1.2228	1.2481
1.0822	2.2383	2.2946
2.9739	1.1553	1.2834
0.54259	1.8113	2.8617
1.8742	0.56584	2.9586
2.6267	0.6655	2.2359
2.9599	1.1371	1.4071
0.85418	1.0421	3.293
0.66132	1.9734	2.706
0.52639	1.6716	2.9832
1.7275	0.66535	3.0801
1.6471	2.3076	1.8461
1.1749	2.2206	2.3217
0.82203	1.0645	3.2887
0.46214	1.4462	3.107
2.8983	0.98873	1.7238
1.3687	2.2459	2.2085
1.5526	0.69796	3.1614
2.94	1.3644	1.0226
1.5287	2.3208	1.9048
1.2166	0.75801	3.2562
2.9402	1.064	1.5496
2.7604	1.692	0.74433
1.8633	0.60704	2.9853
1.1217	0.89178	3.2897
1.8433	0.69456	3.0323
1.9093	2.2683	1.6437
0.88754	1.0199	3.2962
0.83973	2.0344	2.6554
2.963	1.1593	1.3662
1.2205	2.2096	2.3363
2.5785	0.7221	2.3466
2.8856	0.97091	1.7654
1.0353	2.1705	2.4379
2.1232	0.68172	2.8394
0.48587	1.4892	3.0923
2.5379	1.9579	0.9292
2.0237	2.2317	1.5809
1.7388	2.2731	1.8705
2.391	0.67123	2.5739
1.4235	2.2949	2.0538
0.9769	2.1158	2.5369
1.0387	0.93199	3.2972
2.3418	2.1027	1.2243
0.58602	1.2828	3.208
2.3717	2.0845	1.1909
2.8569	0.9365	1.8489
1.777	2.2703	1.8354
0.68333	1.1868	3.2529
2.6049	1.8894	0.8447
0.62308	1.8956	2.7934
0.55174	1.3492	3.1766
2.8159	0.85527	1.9379
0.58461	1.8091	2.8769
2.1238	2.2019	1.4727
2.67	0.72196	2.1916
0.88049	2.0956	2.565
1.4518	2.3157	1.9748
1.2819	2.2498	2.2298
2.5383	0.74806	2.4182
2.9668	1.2649	1.0951
2.2115	2.1755	1.3165
0.70816	1.9717	2.7198
1.5952	0.68831	3.1432
2.1784	2.19	1.3518
0.72194	1.0894	3.2735
0.46574	1.5647	3.0403
0.54772	1.7062	2.9614
2.4661	2.0202	1.0165
1.4587	0.76611	3.2098
0.91908	0.94826	3.2967
2.4258	2.0487	1.1253
2.0171	0.63863	2.9013
1.6727	0.71772	3.1223
0.87007	2.0543	2.6292
0.78165	1.992	2.7068
2.3988	2.0672	1.1574
2.2362	0.68953	2.7442
2.9557	1.1131	1.4492
2.8495	1.5527	0.78122
2.5086	0.73907	2.456
2.6155	1.8814	0.89119
1.4161	0.77726	3.2236
2.9648	1.2441	1.2109
0.99883	0.95318	3.2989
2.7103	1.7655	0.79019
2.9562	1.0412	1.4744
0.811	2.0139	2.6811
1.8836	2.2594	1.7268
2.9203	0.97872	1.6419
2.283	2.1349	1.2915
1.1287	2.2301	2.3079
2.3338	0.62219	2.6129
2.9661	1.2019	1.286
1.5099	0.70836	3.1786
0.58034	1.208	3.2261
1.946	0.60094	2.9318
2.8874	1.4872	0.85528
1.4331	2.277	2.099
0.53734	1.3832	3.1591
1.0579	2.2057	2.3666
1.0129	2.1324	2.5084
2.7446	0.84277	2.0984
1.3408	0.75721	3.2356
2.1991	0.68526	2.7763
0.53531	1.6311	3.0169
2.0576	2.2226	1.5447
0.52409	1.4198	3.1392
2.0851	0.68166	2.8693
1.6108	2.3077	1.8811
1.8005	0.69898	3.0566
0.5443	1.7761	2.8971
2.156	2.1904	1.4376
2.4516	2.03	1.0941
2.6044	1.8834	0.77469
1.2577	2.22	2.3049
0.79109	1.0867	3.2835
2.7097	0.78131	2.1453
0.65612	1.211	3.2425
2.8409	0.91885	1.8904
0.61438	1.8395	2.8537
2.7352	1.7305	0.76872
1.261	0.74081	3.2454
